timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-31T20:11:22.405632+00:00,cpu:0,cpu,5,67726b44409b,1,composite,0.039485,0.049543
2026-08-31T20:11:22.587905+00:00,cpu:0,cpu,5,67726b44409b,1,array-fused,0.034983,0.043899
2026-08-31T20:11:22.877154+00:00,cpu:0,cpu,5,67726b44409b,1,scan-fused,0.026191,0.029079
2026-08-31T20:11:23.183911+00:00,cpu:0,cpu,5,67726b44409b,10,composite,0.046683,0.077454
2026-08-31T20:11:23.425422+00:00,cpu:0,cpu,5,67726b44409b,10,array-fused,0.030455,0.050261
2026-08-31T20:11:23.694496+00:00,cpu:0,cpu,5,67726b44409b,10,scan-fused,0.030885,0.069322
2026-08-31T20:11:23.997199+00:00,cpu:0,cpu,5,67726b44409b,100,composite,0.087990,0.104893
2026-08-31T20:11:24.243087+00:00,cpu:0,cpu,5,67726b44409b,100,array-fused,0.172925,0.170949
2026-08-31T20:11:24.511605+00:00,cpu:0,cpu,5,67726b44409b,100,scan-fused,0.050417,0.209272
2026-08-31T20:11:24.840530+00:00,cpu:0,cpu,5,67726b44409b,1000,composite,0.590638,1.017039
2026-08-31T20:11:25.074777+00:00,cpu:0,cpu,5,67726b44409b,1000,array-fused,1.867096,0.615830
2026-08-31T20:11:25.363968+00:00,cpu:0,cpu,5,67726b44409b,1000,scan-fused,1.811938,2.931284
2026-08-31T20:11:25.864029+00:00,cpu:0,cpu,5,67726b44409b,10000,composite,5.200868,4.972718
2026-08-31T20:11:26.145294+00:00,cpu:0,cpu,5,67726b44409b,10000,array-fused,4.979604,4.141848
2026-08-31T20:11:26.680741+00:00,cpu:0,cpu,5,67726b44409b,10000,scan-fused,14.438231,31.543415
2026-08-31T20:11:27.269029+00:00,cpu:0,cpu,5,67726b44409b,100000,composite,15.771980,27.073704
2026-08-31T20:11:27.868063+00:00,cpu:0,cpu,5,67726b44409b,100000,array-fused,11.275725,42.136216
2026-08-31T20:11:29.013922+00:00,cpu:0,cpu,5,67726b44409b,100000,scan-fused,50.434054,85.825213
2026-08-31T20:11:30.410898+00:00,cpu:0,cpu,5,67726b44409b,1000000,composite,56.368138,116.813974
2026-08-31T20:11:32.229381+00:00,cpu:0,cpu,5,67726b44409b,1000000,array-fused,61.381429,191.524526
2026-08-31T20:11:35.440516+00:00,cpu:0,cpu,5,67726b44409b,1000000,scan-fused,81.379257,404.951576
2026-08-31T20:11:36.559539+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,composite,0.194909,0.472796
2026-08-31T20:11:36.722492+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,array-fused,0.033879,0.055373
2026-08-31T20:11:37.288994+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,scan-fused,0.022579,0.068966
2026-08-31T20:11:38.170014+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,composite,0.146374,0.366412
2026-08-31T20:11:38.439912+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,array-fused,0.077772,0.079968
2026-08-31T20:11:38.937842+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,scan-fused,0.068892,0.165276
2026-08-31T20:11:39.697368+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,composite,0.244927,0.452102
2026-08-31T20:11:39.972514+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,array-fused,0.247935,1.083945
