timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-28T12:08:33.405383+00:00,cuda:0,gpu,5,67726b44409b,1,composite,0.081460,0.116719
2026-08-28T12:08:33.869122+00:00,cuda:0,gpu,5,67726b44409b,1,array-fused,0.071478,0.093856
2026-08-28T12:08:34.350103+00:00,cuda:0,gpu,5,67726b44409b,1,scan-fused,0.567994,0.738705
2026-08-28T12:08:34.916013+00:00,cuda:0,gpu,5,67726b44409b,10,composite,0.094301,0.116071
2026-08-28T12:08:35.264560+00:00,cuda:0,gpu,5,67726b44409b,10,array-fused,0.089266,0.091332
2026-08-28T12:08:35.661249+00:00,cuda:0,gpu,5,67726b44409b,10,scan-fused,0.564888,0.730992
2026-08-28T12:08:36.219196+00:00,cuda:0,gpu,5,67726b44409b,100,composite,0.088912,0.112741
2026-08-28T12:08:36.651733+00:00,cuda:0,gpu,5,67726b44409b,100,array-fused,0.088789,0.087301
2026-08-28T12:08:37.037126+00:00,cuda:0,gpu,5,67726b44409b,100,scan-fused,0.552828,0.966645
2026-08-28T12:08:37.621605+00:00,cuda:0,gpu,5,67726b44409b,1000,composite,0.105910,0.110953
2026-08-28T12:08:38.253543+00:00,cuda:0,gpu,5,67726b44409b,1000,array-fused,0.079646,0.088012
2026-08-28T12:08:38.640297+00:00,cuda:0,gpu,5,67726b44409b,1000,scan-fused,0.563037,0.965868
2026-08-28T12:08:39.318105+00:00,cuda:0,gpu,5,67726b44409b,10000,composite,0.098139,0.111644
2026-08-28T12:08:39.938918+00:00,cuda:0,gpu,5,67726b44409b,10000,array-fused,0.096290,0.110823
2026-08-28T12:08:40.341171+00:00,cuda:0,gpu,5,67726b44409b,10000,scan-fused,0.563410,0.729429
2026-08-28T12:08:40.946583+00:00,cuda:0,gpu,5,67726b44409b,100000,composite,0.147803,0.298932
2026-08-28T12:08:41.862082+00:00,cuda:0,gpu,5,67726b44409b,100000,array-fused,0.141294,0.153996
2026-08-28T12:08:42.267240+00:00,cuda:0,gpu,5,67726b44409b,100000,scan-fused,0.582955,1.203521
2026-08-28T12:08:42.901932+00:00,cuda:0,gpu,5,67726b44409b,1000000,composite,1.159387,2.806416
2026-08-28T12:08:44.602025+00:00,cuda:0,gpu,5,67726b44409b,1000000,array-fused,1.077277,1.262660
2026-08-28T12:08:45.162661+00:00,cuda:0,gpu,5,67726b44409b,1000000,scan-fused,2.199941,9.818173
2026-08-28T12:08:46.395667+00:00,cuda:0,gpu,5,67726b44409b,10000000,composite,10.810352,63.463010
2026-08-28T12:09:21.943746+00:00,cuda:0,gpu,5,67726b44409b,10000000,array-fused,9.926559,37.022195
2026-08-28T12:09:23.587546+00:00,cuda:0,gpu,5,67726b44409b,10000000,scan-fused,17.724816,87.964382
2026-08-28T12:09:25.706385+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,composite,0.103797,0.125453
2026-08-28T12:09:26.089612+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,array-fused,0.086488,0.088681
2026-08-28T12:09:26.947765+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,scan-fused,0.748806,0.769677
2026-08-28T12:09:28.912433+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,composite,0.095933,0.111201
2026-08-28T12:09:29.322895+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,array-fused,0.089447,0.094270
2026-08-28T12:09:29.930969+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,scan-fused,0.754495,0.759737
2026-08-28T12:09:31.625541+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,composite,0.106777,0.111625
2026-08-28T12:09:32.107504+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,array-fused,0.093960,0.088135
2026-08-28T12:09:32.661113+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,scan-fused,0.762627,0.956604
2026-08-28T12:09:34.680042+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,composite,0.105848,0.139952
2026-08-28T12:09:35.741203+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,array-fused,0.074788,0.100956
2026-08-28T12:09:36.296076+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,scan-fused,0.749750,0.968108
2026-08-28T12:09:38.512386+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,composite,0.145269,0.192024
2026-08-28T12:09:39.232944+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,array-fused,0.107635,0.127562
2026-08-28T12:09:39.843754+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,scan-fused,0.939455,1.210677
2026-08-28T12:09:43.830772+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,composite,0.567471,1.581504
2026-08-28T12:09:44.529184+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,array-fused,0.731420,0.851168
2026-08-28T12:09:45.153491+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,scan-fused,0.955225,4.313244
2026-08-28T12:10:31.611291+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,composite,5.307033,15.313790
2026-08-28T12:10:32.715198+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,array-fused,6.920480,8.178192
2026-08-28T12:10:33.825015+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,scan-fused,9.578252,36.959044
2026-08-28T12:11:30.038678+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,composite,52.808574,OOM
2026-08-28T12:15:29.714308+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,array-fused,75.228144,OOM
2026-08-28T12:15:47.389835+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000000,scan-fused,92.103622,OOM
2026-08-28T12:15:56.188684+00:00,cuda:0,gpu,125,a4066787d288,1,composite,0.199489,0.318530
2026-08-28T12:15:56.563977+00:00,cuda:0,gpu,125,a4066787d288,1,array-fused,0.085547,0.075699
2026-08-28T12:15:59.045121+00:00,cuda:0,gpu,125,a4066787d288,1,scan-fused,0.769534,0.743660
2026-08-28T12:16:07.448839+00:00,cuda:0,gpu,125,a4066787d288,10,composite,0.139559,0.297140
2026-08-28T12:16:07.947517+00:00,cuda:0,gpu,125,a4066787d288,10,array-fused,0.084541,0.098261
2026-08-28T12:16:09.263576+00:00,cuda:0,gpu,125,a4066787d288,10,scan-fused,0.766218,0.756301
2026-08-28T12:16:17.951629+00:00,cuda:0,gpu,125,a4066787d288,100,composite,0.193531,0.339494
2026-08-28T12:16:18.519220+00:00,cuda:0,gpu,125,a4066787d288,100,array-fused,0.103495,0.104742
2026-08-28T12:16:19.915517+00:00,cuda:0,gpu,125,a4066787d288,100,scan-fused,0.983918,0.888450
2026-08-28T12:16:29.087418+00:00,cuda:0,gpu,125,a4066787d288,1000,composite,0.283906,0.417406
2026-08-28T12:16:29.647185+00:00,cuda:0,gpu,125,a4066787d288,1000,array-fused,0.119196,0.118132
2026-08-28T12:16:31.473579+00:00,cuda:0,gpu,125,a4066787d288,1000,scan-fused,0.788411,0.983386
2026-08-28T12:16:40.545771+00:00,cuda:0,gpu,125,a4066787d288,10000,composite,0.332173,0.874416
2026-08-28T12:16:41.543317+00:00,cuda:0,gpu,125,a4066787d288,10000,array-fused,0.301024,0.327083
2026-08-28T12:16:42.914196+00:00,cuda:0,gpu,125,a4066787d288,10000,scan-fused,1.009906,2.396712
2026-08-28T12:16:51.628986+00:00,cuda:0,gpu,125,a4066787d288,100000,composite,2.782016,9.184855
2026-08-28T12:16:52.367433+00:00,cuda:0,gpu,125,a4066787d288,100000,array-fused,2.598421,2.638082
2026-08-28T12:16:54.669462+00:00,cuda:0,gpu,125,a4066787d288,100000,scan-fused,2.833305,15.040480
2026-08-28T12:17:04.567050+00:00,cuda:0,gpu,125,a4066787d288,1000000,composite,25.747570,78.187618
2026-08-28T12:17:07.925782+00:00,cuda:0,gpu,125,a4066787d288,1000000,array-fused,26.280646,35.404657
2026-08-28T12:17:11.271527+00:00,cuda:0,gpu,125,a4066787d288,1000000,scan-fused,27.186049,139.274419
2026-08-28T12:17:31.769589+00:00,cuda:0,gpu,125,a4066787d288,10000000,composite,274.211365,OOM
2026-08-28T12:45:11.364176+00:00,cuda:0,gpu,125,a4066787d288,10000000,array-fused,278.824872,OOM
2026-08-28T12:51:44.254117+00:00,cuda:0,gpu,125,a4066787d288,10000000,scan-fused,273.304481,OOM
