timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-27T18:53:32.100356+00:00,cpu:0,cpu,5,67726b44409b,1,composite,0.025658,0.049683
2026-08-27T18:53:32.276398+00:00,cpu:0,cpu,5,67726b44409b,1,fused,0.013375,0.015942
2026-08-27T18:53:32.488611+00:00,cpu:0,cpu,5,67726b44409b,10,composite,0.029492,0.047500
2026-08-27T18:53:32.643033+00:00,cpu:0,cpu,5,67726b44409b,10,fused,0.027708,0.040767
2026-08-27T18:53:32.811490+00:00,cpu:0,cpu,5,67726b44409b,100,composite,0.069492,0.062933
2026-08-27T18:53:32.970822+00:00,cpu:0,cpu,5,67726b44409b,100,fused,0.044600,0.084375
2026-08-27T18:53:33.148251+00:00,cpu:0,cpu,5,67726b44409b,1000,composite,0.346767,0.377975
2026-08-27T18:53:33.316788+00:00,cpu:0,cpu,5,67726b44409b,1000,fused,1.064817,0.755592
2026-08-27T18:53:33.552823+00:00,cpu:0,cpu,5,67726b44409b,10000,composite,2.670258,2.464475
2026-08-27T18:53:33.813206+00:00,cpu:0,cpu,5,67726b44409b,10000,fused,10.462267,7.630650
2026-08-27T18:53:34.455279+00:00,cpu:0,cpu,5,67726b44409b,100000,composite,27.018275,36.966150
2026-08-27T18:53:35.148586+00:00,cpu:0,cpu,5,67726b44409b,100000,fused,37.887000,50.091867
2026-08-27T18:53:35.868824+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,composite,0.087950,0.186842
2026-08-27T18:53:36.192237+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,fused,0.022792,0.032250
2026-08-27T18:53:36.927171+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,composite,0.081408,0.175308
2026-08-27T18:53:37.143338+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,fused,0.038075,0.071717
2026-08-27T18:53:37.642135+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,composite,0.123033,0.185225
2026-08-27T18:53:37.920506+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,fused,0.176683,0.271817
2026-08-27T18:53:38.438005+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,composite,1.188783,1.524825
2026-08-27T18:53:38.697973+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,fused,3.951325,2.653458
2026-08-27T18:53:39.479608+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,composite,11.447167,16.234192
2026-08-27T18:53:39.944807+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,fused,15.571700,22.967750
2026-08-27T18:53:42.678582+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,composite,146.069950,184.184150
2026-08-27T18:53:44.608406+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,fused,74.261433,204.465908
2026-08-27T18:53:50.638823+00:00,cpu:0,cpu,125,a4066787d288,1,composite,0.343125,0.616625
2026-08-27T18:53:51.799636+00:00,cpu:0,cpu,125,a4066787d288,1,fused,0.084750,0.066142
2026-08-27T18:53:57.776869+00:00,cpu:0,cpu,125,a4066787d288,10,composite,0.341333,0.575625
2026-08-27T18:53:58.409762+00:00,cpu:0,cpu,125,a4066787d288,10,fused,0.096558,0.196117
2026-08-27T18:54:01.056054+00:00,cpu:0,cpu,125,a4066787d288,100,composite,0.432292,0.893358
2026-08-27T18:54:01.716988+00:00,cpu:0,cpu,125,a4066787d288,100,fused,0.934558,1.172425
2026-08-27T18:54:04.885285+00:00,cpu:0,cpu,125,a4066787d288,1000,composite,4.279433,6.909633
2026-08-27T18:54:05.574992+00:00,cpu:0,cpu,125,a4066787d288,1000,fused,11.572433,10.007700
2026-08-27T18:54:10.147692+00:00,cpu:0,cpu,125,a4066787d288,10000,composite,72.084717,71.498258
2026-08-27T18:54:11.494298+00:00,cpu:0,cpu,125,a4066787d288,10000,fused,47.595283,83.065758
2026-08-27T18:54:29.988519+00:00,cpu:0,cpu,125,a4066787d288,100000,composite,708.957642,1482.801083
2026-08-27T18:54:37.834867+00:00,cpu:0,cpu,125,a4066787d288,100000,fused,250.747358,886.483267
