timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-27T19:21:44.355343+00:00,cpu:0,cpu,5,67726b44409b,1,composite,0.047433,0.058794
2026-08-27T19:21:44.627800+00:00,cpu:0,cpu,5,67726b44409b,1,fused,0.019480,0.022442
2026-08-27T19:21:44.901539+00:00,cpu:0,cpu,5,67726b44409b,10,composite,0.036062,0.046187
2026-08-27T19:21:45.152083+00:00,cpu:0,cpu,5,67726b44409b,10,fused,0.027539,0.055708
2026-08-27T19:21:45.419238+00:00,cpu:0,cpu,5,67726b44409b,100,composite,0.079385,0.110430
2026-08-27T19:21:45.660622+00:00,cpu:0,cpu,5,67726b44409b,100,fused,0.042199,0.142079
2026-08-27T19:21:45.937750+00:00,cpu:0,cpu,5,67726b44409b,1000,composite,0.675239,0.472621
2026-08-27T19:21:46.199256+00:00,cpu:0,cpu,5,67726b44409b,1000,fused,1.541474,2.844817
2026-08-27T19:21:46.473509+00:00,cpu:0,cpu,5,67726b44409b,10000,composite,2.527933,2.290885
2026-08-27T19:21:46.929755+00:00,cpu:0,cpu,5,67726b44409b,10000,fused,15.803233,22.472914
2026-08-27T19:21:47.953636+00:00,cpu:0,cpu,5,67726b44409b,100000,composite,35.460801,81.954542
2026-08-27T19:21:49.059308+00:00,cpu:0,cpu,5,67726b44409b,100000,fused,44.480532,101.212350
2026-08-27T19:21:50.046056+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,composite,0.162932,0.277904
2026-08-27T19:21:50.574152+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,fused,0.025293,0.052770
2026-08-27T19:21:51.600724+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,composite,0.131422,0.331082
2026-08-27T19:21:51.938199+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,fused,0.039022,0.117363
2026-08-27T19:21:52.618369+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,composite,0.198615,0.258220
2026-08-27T19:21:53.095217+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,fused,0.176553,0.252277
2026-08-27T19:21:53.824671+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,composite,0.951074,1.336784
2026-08-27T19:21:54.300004+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,fused,2.832152,3.995534
2026-08-27T19:21:55.344293+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,composite,8.610280,34.482295
2026-08-27T19:21:56.056569+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,fused,14.209586,30.450690
2026-08-27T19:22:00.348889+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,composite,147.553862,436.145733
2026-08-27T19:22:02.684990+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,fused,79.721233,241.332208
2026-08-27T19:22:11.450631+00:00,cpu:0,cpu,125,a4066787d288,1,composite,0.278478,0.586301
2026-08-27T19:22:13.369310+00:00,cpu:0,cpu,125,a4066787d288,1,fused,0.032312,0.086895
2026-08-27T19:22:22.208423+00:00,cpu:0,cpu,125,a4066787d288,10,composite,0.700519,1.183211
2026-08-27T19:22:23.047216+00:00,cpu:0,cpu,125,a4066787d288,10,fused,0.111544,0.272801
2026-08-27T19:22:26.906168+00:00,cpu:0,cpu,125,a4066787d288,100,composite,0.622075,0.699911
2026-08-27T19:22:27.954904+00:00,cpu:0,cpu,125,a4066787d288,100,fused,0.755897,1.456567
2026-08-27T19:22:31.855909+00:00,cpu:0,cpu,125,a4066787d288,1000,composite,2.204683,14.101476
2026-08-27T19:22:33.000761+00:00,cpu:0,cpu,125,a4066787d288,1000,fused,7.328374,12.504236
2026-08-27T19:22:39.189380+00:00,cpu:0,cpu,125,a4066787d288,10000,composite,65.915643,177.598126
2026-08-27T19:22:40.756998+00:00,cpu:0,cpu,125,a4066787d288,10000,fused,22.867899,92.858551
2026-08-27T19:23:03.203721+00:00,cpu:0,cpu,125,a4066787d288,100000,composite,701.690704,2260.231379
2026-08-27T19:23:11.668395+00:00,cpu:0,cpu,125,a4066787d288,100000,fused,222.124567,1005.213022
